image_id,baseline_dice,result_dice,delta_dice,selected_positive,selected_negative,selected_boundary
PolypGen__C5_EndoCV2021_C5_50000228,1.1520737697168215e-09,1.1520737697168215e-09,0.0,,,
PolypGen__C2_EndoCV2021_001352,1.1574073921494232e-09,1.1574073921494232e-09,0.0,,,
PolypGen__C5_EndoCV2021_C5_50000113,1.1627906415512257e-09,1.1627906415512257e-09,0.0,,,
PolypGen__C5_EndoCV2021_C5_50000010,1.1668611632487114e-09,1.1668611632487114e-09,0.0,,,
PolypGen__C3_C3_EndoCV2021_00320,1.1723328974255764e-09,1.1723328974255764e-09,0.0,,,
PolypGen__C3_C3_EndoCV2021_00185,1.1778562569730866e-09,1.1778562569730866e-09,0.0,,,
PolypGen__C3_C3_EndoCV2021_00278,1.2048192443714356e-09,1.2048192443714356e-09,0.0,,,
PolypGen__C2_EndoCV2021_001426,1.2180267905392839e-09,1.2180267905392839e-09,0.0,,,
PolypGen__C5_EndoCV2021_C5_50000066,1.2180267905392839e-09,1.2180267905392839e-09,0.0,,,
PolypGen__C5_EndoCV2021_C5_50000011,1.2210011890445571e-09,1.2210011890445571e-09,0.0,,,
PolypGen__C3_C3_EndoCV2021_00219,1.233045665571808e-09,1.233045665571808e-09,0.0,,,
PolypGen__C2_EndoCV2021_001353,1.2360938939082189e-09,1.2360938939082189e-09,0.0,,,
PolypGen__C5_EndoCV2021_C5_50000276,1.2578615926628345e-09,1.2578615926628345e-09,0.0,,,
PolypGen__C5_EndoCV2021_C5_50000232,1.2690355433164768e-09,1.2690355433164768e-09,0.0,,,
PolypGen__C4_16_endocv2021_positive_711,1.2870012833232636e-09,1.2870012833232636e-09,0.0,,,
PolypGen__C3_C3_EndoCV2021_0044,1.288659845499751e-09,1.288659845499751e-09,0.0,,,
PolypGen__C1_503OLCV1_100H0014,1.3140604160355451e-09,1.3140604160355451e-09,0.0,,,
PolypGen__C4_10_endocv2021_positive_499,1.3245032848274718e-09,1.3245032848274718e-09,0.0,,,
PolypGen__C5_EndoCV2021_C5_50000270,1.3245032848274718e-09,1.3245032848274718e-09,0.0,,,
PolypGen__C3_C3_EndoCV2021_0043,1.3351134642292095e-09,1.3351134642292095e-09,0.0,,,
PolypGen__C2_EndoCV2021_001369,1.3368983697858994e-09,1.3368983697858994e-09,0.0,,,
PolypGen__C4_18_endocv2021_positive_908,1.3386880493015951e-09,1.3386880493015951e-09,0.0,,,
PolypGen__C3_C3_EndoCV2021_00160,1.3495277118025228e-09,1.3495277118025228e-09,0.0,,,
PolypGen__C2_EndoCV2021_001142,1.3513513641427721e-09,1.3513513641427721e-09,0.0,,,
PolypGen__C2_EndoCV2021_001375,1.35685207514058e-09,1.35685207514058e-09,0.0,,,
PolypGen__C6_EndoCV2021_C6_0100059,1.3605442328312733e-09,1.3605442328312733e-09,0.0,,,
PolypGen__C3_C3_EndoCV2021_00413,1.3986013458477942e-09,1.3986013458477942e-09,0.0,,,
PolypGen__C3_C3_EndoCV2021_00366,1.4124293956641054e-09,1.4124293956641054e-09,0.0,,,
PolypGen__C5_EndoCV2021_C5_50000277,1.424501405722367e-09,1.424501405722367e-09,0.0,,,
PolypGen__C4_28_endocv2021_positive_545,1.4684288229815934e-09,1.4684288229815934e-09,0.0,,,
PolypGen__C2_EndoCV2021_001357,1.4771048828521316e-09,1.4771048828521316e-09,0.0,,,
PolypGen__C6_EndoCV2021_C6_0100030,1.4925373159613287e-09,1.4925373159613287e-09,0.0,,,
PolypGen__C3_C3_EndoCV2021_00345,1.494768309129313e-09,1.494768309129313e-09,0.0,,,
PolypGen__C5_EndoCV2021_C5_50000123,1.5128592822932774e-09,1.5128592822932774e-09,0.0,,,
PolypGen__C2_EndoCV2021_001356,1.522070025572475e-09,1.522070025572475e-09,0.0,,,
PolypGen__C5_EndoCV2021_C5_50000111,1.5455950963527698e-09,1.5455950963527698e-09,0.0,,,
PolypGen__C2_EndoCV2021_001188,1.5576323564303607e-09,1.5576323564303607e-09,0.0,,,
PolypGen__C2_EndoCV2021_001268,1.5772870787245097e-09,1.5772870787245097e-09,0.0,,,
PolypGen__C2_EndoCV2021_001163,1.587301623473536e-09,1.587301623473536e-09,0.0,,,
PolypGen__C4_27_endocv2021_positive_289,1.587301623473536e-09,1.587301623473536e-09,0.0,,,
PolypGen__C6_EndoCV2021_C6_0100042,1.587301623473536e-09,1.587301623473536e-09,0.0,,,
PolypGen__C3_C3_EndoCV2021_00190,1.6103059996552815e-09,1.6103059996552815e-09,0.0,,,
PolypGen__C2_EndoCV2021_001033,1.6233766553241935e-09,1.6233766553241935e-09,0.0,,,
PolypGen__C2_EndoCV2021_001040,1.650165004640769e-09,1.650165004640769e-09,0.0,,,
PolypGen__C1_176OLCV1_100H0470,1.7574692812161175e-09,1.7574692812161175e-09,0.0,,,
PolypGen__C5_EndoCV2021_C5_50000049,1.7825312337294008e-09,1.7825312337294008e-09,0.0,,,
PolypGen__C2_EndoCV2021_001166,1.82815351745802e-09,1.82815351745802e-09,0.0,,,
PolypGen__C2_EndoCV2021_001383,1.8416206337690255e-09,1.8416206337690255e-09,0.0,,,
PolypGen__C6_EndoCV2021_C6_0100067,1.8416206337690255e-09,1.8416206337690255e-09,0.0,,,
PolypGen__C1_144OLCV1_100H0024,1.8587360539612519e-09,1.8587360539612519e-09,0.0,,,
PolypGen__C2_EndoCV2021_001359,1.8621973962851257e-09,1.8621973962851257e-09,0.0,,,
PolypGen__C2_EndoCV2021_001035,1.883239120203939e-09,1.883239120203939e-09,0.0,,,
PolypGen__C3_C3_EndoCV2021_0038,1.893939449715276e-09,1.893939449715276e-09,0.0,,,
PolypGen__C1_642OLCV1_100H0012,1.9011405782976e-09,1.9011405782976e-09,0.0,,,
PolypGen__C2_EndoCV2021_001057,1.9157087027821262e-09,1.9157087027821262e-09,0.0,,,
PolypGen__C6_EndoCV2021_C6_0100123,1.9379844395928103e-09,1.9379844395928103e-09,0.0,,,
PolypGen__C5_EndoCV2021_C5_50000268,1.9455252964206693e-09,1.9455252964206693e-09,0.0,,,
PolypGen__C3_C3_EndoCV2021_0060,1.9607842016711174e-09,1.9607842016711174e-09,0.0,,,
PolypGen__C1_278OLCV1_100H0012,1.976284469407119e-09,1.976284469407119e-09,0.0,,,
PolypGen__C3_C3_EndoCV2021_00265,1.9801980055689228e-09,1.9801980055689228e-09,0.0,,,
PolypGen__C3_C3_EndoCV2021_00110,2.012072508605911e-09,2.012072508605911e-09,0.0,,,
PolypGen__C5_EndoCV2021_C5_50000302,2.012072508605911e-09,2.012072508605911e-09,0.0,,,
PolypGen__C3_C3_EndoCV2021_00384,2.0408164047580613e-09,2.0408164047580613e-09,0.0,,,
PolypGen__C1_848OLCV1_100H0002,2.05761319094222e-09,2.05761319094222e-09,0.0,,,
PolypGen__C3_C3_EndoCV2021_0055,2.07039341226789e-09,2.07039341226789e-09,0.0,,,
PolypGen__C4_27_endocv2021_positive_1257,2.0790020816008337e-09,2.0790020816008337e-09,0.0,,,
PolypGen__C3_C3_EndoCV2021_00321,2.1097046332130276e-09,2.1097046332130276e-09,0.0,,,
PolypGen__C3_C3_EndoCV2021_00416,2.1186441490073094e-09,2.1186441490073094e-09,0.0,,,
PolypGen__C2_EndoCV2021_001053,2.1276596040564755e-09,2.1276596040564755e-09,0.0,,,
PolypGen__C3_C3_EndoCV2021_00332,2.1276596040564755e-09,2.1276596040564755e-09,0.0,,,
PolypGen__C2_EndoCV2021_001224,2.178649260997645e-09,2.178649260997645e-09,0.0,,,
PolypGen__C3_C3_EndoCV2021_0024,2.1929824622901606e-09,2.1929824622901606e-09,0.0,,,
PolypGen__C3_C3_EndoCV2021_0086,2.1978021624846633e-09,2.1978021624846633e-09,0.0,,,
PolypGen__C5_EndoCV2021_C5_50000108,2.1978021624846633e-09,2.1978021624846633e-09,0.0,,,
PolypGen__C3_C3_EndoCV2021_00375,2.2727273396583314e-09,2.2727273396583314e-09,0.0,,,
PolypGen__C4_19_endocv2021_positive_1496,2.3148147842988465e-09,2.3148147842988465e-09,0.0,,,
PolypGen__C2_EndoCV2021_001213,2.3696682394103163e-09,2.3696682394103163e-09,0.0,,,
PolypGen__C5_EndoCV2021_C5_50000278,2.375296848100561e-09,2.375296848100561e-09,0.0,,,
PolypGen__C5_EndoCV2021_C5_50000057,2.427184453424047e-09,2.427184453424047e-09,0.0,,,
PolypGen__C2_EndoCV2021_001078,2.4390243158478597e-09,2.4390243158478597e-09,0.0,,,
PolypGen__C3_C3_EndoCV2021_00415,2.604166660091778e-09,2.604166660091778e-09,0.0,,,
PolypGen__C2_EndoCV2021_001064,2.6315789547481927e-09,2.6315789547481927e-09,0.0,,,
PolypGen__C4_30_endocv2021_positive_876,2.739726001621534e-09,2.739726001621534e-09,0.0,,,
PolypGen__C2_EndoCV2021_001358,2.8409090635506118e-09,2.8409090635506118e-09,0.0,,,
PolypGen__C3_C3_EndoCV2021_00434,2.8409090635506118e-09,2.8409090635506118e-09,0.0,,,
PolypGen__C3_C3_EndoCV2021_00281,2.881844318736171e-09,2.881844318736171e-09,0.0,,,
PolypGen__C2_EndoCV2021_001177,2.915451879914599e-09,2.915451879914599e-09,0.0,,,
PolypGen__C3_C3_EndoCV2021_002,2.9850746319226573e-09,2.9850746319226573e-09,0.0,,,
PolypGen__C1_471OLCV1_100H0008,3.003002957413514e-09,3.003002957413514e-09,0.0,,,
PolypGen__C2_EndoCV2021_001141,3.0120481664397403e-09,3.0120481664397403e-09,0.0,,,
PolypGen__C3_C3_EndoCV2021_00331,3.0120481664397403e-09,3.0120481664397403e-09,0.0,,,
PolypGen__C5_EndoCV2021_C5_50000115,3.1545741574490194e-09,3.1545741574490194e-09,0.0,,,
PolypGen__C2_EndoCV2021_001144,3.205128162875326e-09,3.205128162875326e-09,0.0,,,
PolypGen__C5_EndoCV2021_C5_50000120,3.205128162875326e-09,3.205128162875326e-09,0.0,,,
PolypGen__C5_EndoCV2021_C5_50000139,3.205128162875326e-09,3.205128162875326e-09,0.0,,,
PolypGen__C2_EndoCV2021_001104,3.5211267235268906e-09,3.5211267235268906e-09,0.0,,,
PolypGen__C1_201OLCV1_100H0018,3.5971223777409023e-09,3.5971223777409023e-09,0.0,,,
PolypGen__C1_427OLCV1_100H0022,3.5971223777409023e-09,3.5971223777409023e-09,0.0,,,
PolypGen__C5_EndoCV2021_C5_50000100,3.676470683444677e-09,3.676470683444677e-09,0.0,,,
PolypGen__C5_EndoCV2021_C5_50000127,3.6900369426717816e-09,3.6900369426717816e-09,0.0,,,
PolypGen__C3_C3_EndoCV2021_00397,3.7037037881049173e-09,3.7037037881049173e-09,0.0,,,
PolypGen__C3_C3_EndoCV2021_00441,3.7313432343921704e-09,3.7313432343921704e-09,0.0,,,
PolypGen__C3_C3_EndoCV2021_0081,3.759398570224448e-09,3.759398570224448e-09,0.0,,,
PolypGen__C5_EndoCV2021_C5_50000306,3.8314174055642525e-09,3.8314174055642525e-09,0.0,,,
PolypGen__C4_16_endocv2021_positive_1054,3.846153617814707e-09,3.846153617814707e-09,0.0,,,
PolypGen__C5_EndoCV2021_C5_50000129,3.906249990137667e-09,3.906249990137667e-09,0.0,,,
PolypGen__C1_940OLCV1_100H0004,3.999999886872274e-09,3.999999886872274e-09,0.0,,,
PolypGen__C5_EndoCV2021_C5_50000112,4.048582802340661e-09,4.048582802340661e-09,0.0,,,
PolypGen__C5_EndoCV2021_C5_50000122,4.166666567329003e-09,4.166666567329003e-09,0.0,,,
PolypGen__C1_430OLCV1_100H0002,4.347826099149188e-09,4.347826099149188e-09,0.0,,,
PolypGen__C2_EndoCV2021_001241,4.347826099149188e-09,4.347826099149188e-09,0.0,,,
PolypGen__C1_430OLCV1_100S0001,4.545454679316663e-09,4.545454679316663e-09,0.0,,,
PolypGen__C3_C3_EndoCV2021_00440,4.566210076717425e-09,4.566210076717425e-09,0.0,,,
PolypGen__C2_EndoCV2021_001165,4.7169810279967805e-09,4.7169810279967805e-09,0.0,,,
PolypGen__C3_C3_EndoCV2021_00166,4.739336478820633e-09,4.739336478820633e-09,0.0,,,
PolypGen__C5_EndoCV2021_C5_50000101,4.761904648376003e-09,4.761904648376003e-09,0.0,,,
PolypGen__C5_EndoCV2021_C5_50000103,4.807692466357594e-09,4.807692466357594e-09,0.0,,,
PolypGen__C2_EndoCV2021_001000,4.830917887943542e-09,4.830917887943542e-09,0.0,,,
PolypGen__C2_EndoCV2021_001202,4.9504951249446094e-09,4.9504951249446094e-09,0.0,,,
PolypGen__C3_C3_EndoCV2021_00280,4.975124312522894e-09,4.975124312522894e-09,0.0,,,
PolypGen__C3_C3_EndoCV2021_00395,5.102041011895153e-09,5.102041011895153e-09,0.0,,,
PolypGen__C2_EndoCV2021_001360,5.319149121163491e-09,5.319149121163491e-09,0.0,,,
PolypGen__C2_EndoCV2021_001252,5.43478240189188e-09,5.43478240189188e-09,0.0,,,
PolypGen__C5_EndoCV2021_C5_50000138,5.649717582656422e-09,5.649717582656422e-09,0.0,,,
PolypGen__C3_C3_EndoCV2021_00167,5.6818181271012236e-09,5.6818181271012236e-09,0.0,,,
PolypGen__C3_C3_EndoCV2021_004,5.9171596511475855e-09,5.9171596511475855e-09,0.0,,,
PolypGen__C4_22_endocv2021_positive_982,6.211180014759066e-09,6.211180014759066e-09,0.0,,,
PolypGen__C2_EndoCV2021_001329,6.4516130215963585e-09,6.4516130215963585e-09,0.0,,,
PolypGen__C2_EndoCV2021_001245,6.849314893031533e-09,6.849314893031533e-09,0.0,,,
PolypGen__C1_564OLCV1_100H0002,7.462686468784341e-09,7.462686468784341e-09,0.0,,,
PolypGen__C5_EndoCV2021_C5_50000203,8.064516165973146e-09,8.064516165973146e-09,0.0,,,
PolypGen__C2_EndoCV2021_001206,8.333333134658005e-09,8.333333134658005e-09,0.0,,,
PolypGen__C5_EndoCV2021_C5_50000102,8.849557531220853e-09,8.849557531220853e-09,0.0,,,
PolypGen__C4_6_endocv2021_positive_1007,1.0752688517357e-08,1.0752688517357e-08,0.0,,,
PolypGen__C5_EndoCV2021_C5_50000121,1.0989010590378712e-08,1.0989010590378712e-08,0.0,,,
PolypGen__C5_EndoCV2021_C5_50000109,1.1904761620940008e-08,1.1904761620940008e-08,0.0,,,
PolypGen__C4_26_endocv2021_positive_684,1.2345679145653321e-08,1.2345679145653321e-08,0.0,,,
PolypGen__C2_EndoCV2021_001184,1.2500000146076218e-08,1.2500000146076218e-08,0.0,,,
PolypGen__C4_19_endocv2021_positive_688,1.2820512651501303e-08,1.2820512651501303e-08,0.0,,,
PolypGen__C4_30_endocv2021_positive_1417,1.3888889149882289e-08,1.3888889149882289e-08,0.0,,,
PolypGen__C4_13_endocv2021_positive_550,1.4084506894107562e-08,1.4084506894107562e-08,0.0,,,
PolypGen__C4_13_endocv2021_positive_573,1.4285713945128009e-08,1.4285713945128009e-08,0.0,,,
PolypGen__C4_19_endocv2021_positive_845,1.639344304749102e-08,1.639344304749102e-08,0.0,,,
PolypGen__C1_431OLCV1_100S0007,1.666666626931601e-08,1.666666626931601e-08,0.0,,,
PolypGen__C4_6_endocv2021_positive_503,1.666666626931601e-08,1.666666626931601e-08,0.0,,,
PolypGen__C4_30_endocv2021_positive_1057,2.1276596484653965e-08,2.1276596484653965e-08,0.0,,,
PolypGen__C4_30_endocv2021_positive_898,2.2222222284540294e-08,2.2222222284540294e-08,0.0,,,
PolypGen__C4_30_endocv2021_positive_1459,2.3809523241880015e-08,2.3809523241880015e-08,0.0,,,
PolypGen__C4_29_endocv2021_positive_323,4.545454146409611e-08,4.545454146409611e-08,0.0,,,
PolypGen__C4_29_endocv2021_positive_254,4.761904293104635e-08,4.761904293104635e-08,0.0,,,
PolypGen__C6_EndoCV2021_C6_0100070,5.55555494941018e-08,5.55555494941018e-08,0.0,,,
PolypGen__C4_27_endocv2021_positive_216,6.249999273677531e-08,6.249999273677531e-08,0.0,,,
PolypGen__C4_27_endocv2021_positive_27,6.249999273677531e-08,6.249999273677531e-08,0.0,,,
PolypGen__C6_EndoCV2021_C6_0100056,7.142856617292637e-08,7.142856617292637e-08,0.0,,,
PolypGen__C4_13_endocv2021_positive_464,7.692307235629414e-08,7.692307235629414e-08,0.0,,,
PolypGen__C4_13_endocv2021_positive_222,8.333332601750953e-08,8.333332601750953e-08,0.0,,,
PolypGen__C4_6_endocv2021_positive_1308,8.333332601750953e-08,8.333332601750953e-08,0.0,,,
PolypGen__C3_C3_EndoCV2021_00453,9.999998695775503e-08,9.999998695775503e-08,0.0,,,
PolypGen__C6_EndoCV2021_C6_0100088,1.111110989882036e-07,1.111110989882036e-07,0.0,,,
PolypGen__C4_9_endocv2021_positive_650,0.00018053808889817446,0.00018053808889817446,0.0,,,
PolypGen__C2_EndoCV2021_001336,0.00018093005928676575,0.00018093005928676575,0.0,,,
PolypGen__C4_14_endocv2021_positive_1119,0.00018173566786572337,0.00018173566786572337,0.0,,,
PolypGen__C2_EndoCV2021_001280,0.00019149760191794485,0.00019149760191794485,0.0,,,
PolypGen__C1_234OLCV1_100H0024,0.00027092936215922236,0.00027092936215922236,0.0,,,
PolypGen__C2_EndoCV2021_001324,0.000309741502860561,0.000309741502860561,0.0,,,
PolypGen__C3_C3_EndoCV2021_00372,0.00031776310061104596,0.00031776310061104596,0.0,,,
PolypGen__C2_EndoCV2021_001042,0.0003859887074213475,0.0003859887074213475,0.0,,,
PolypGen__C3_C3_EndoCV2021_00303,0.00041262642480432987,0.00041262642480432987,0.0,,,
PolypGen__C2_EndoCV2021_001325,0.0004954583710059524,0.0004954583710059524,0.0,,,
PolypGen__C3_C3_EndoCV2021_00146,0.0006013232050463557,0.0006013232050463557,0.0,,,
PolypGen__C3_C3_EndoCV2021_00406,0.0006337138474918902,0.0006337138474918902,0.0,,,
PolypGen__C5_EndoCV2021_C5_50000231,0.0006889899959787726,0.0006889899959787726,0.0,,,
PolypGen__C1_413OLCV1_100S0019,0.0007043081568554044,0.0007043081568554044,0.0,,,
PolypGen__C2_EndoCV2021_001126,0.0007754944963380694,0.0007754944963380694,0.0,,,
PolypGen__C3_C3_EndoCV2021_00393,0.0009249981376342475,0.0009249981376342475,0.0,,,
PolypGen__C1_906OLCV1_100H0010,0.0009289368172176182,0.0009289368172176182,0.0,,,
PolypGen__C2_EndoCV2021_001284,0.0009304923005402088,0.0009304923005402088,0.0,,,
PolypGen__C3_C3_EndoCV2021_00394,0.0009695403277873993,0.0009695403277873993,0.0,,,
PolypGen__C3_C3_EndoCV2021_00197,0.0014749269466847181,0.0014749269466847181,0.0,,,
PolypGen__C3_C3_EndoCV2021_00233,0.0014856834895908833,0.0014856834895908833,0.0,,,
PolypGen__C5_EndoCV2021_C5_50000152,0.00153087277431041,0.00153087277431041,0.0,,,
PolypGen__C2_EndoCV2021_001387,0.001718213316053152,0.001718213316053152,0.0,,,
PolypGen__C3_C3_EndoCV2021_00264,0.0019550344441086054,0.0019550344441086054,0.0,,,
PolypGen__C2_EndoCV2021_001362,0.002040816703811288,0.002040816703811288,0.0,,,
PolypGen__C1_376OLCV1_100H0010,0.002348902402445674,0.002348902402445674,0.0,,,
PolypGen__C2_EndoCV2021_001312,0.0025380721781402826,0.0025380721781402826,0.0,,,
PolypGen__C5_EndoCV2021_C5_50000208,0.0026358631439507008,0.0026358631439507008,0.0,,,
PolypGen__C4_26_endocv2021_positive_1093,0.002698145341128111,0.002698145341128111,0.0,,,
PolypGen__C2_EndoCV2021_001417,0.002846107119694352,0.002846107119694352,0.0,,,
PolypGen__C2_EndoCV2021_001292,0.0029232646338641644,0.0029232646338641644,0.0,,,
PolypGen__C3_C3_EndoCV2021_00466,0.0032793604768812656,0.0032793604768812656,0.0,,,
PolypGen__C1_100S0003,0.0035682430025190115,0.0035682430025190115,0.0,,,
PolypGen__C5_EndoCV2021_C5_50000340,0.003585147438570857,0.003585147438570857,0.0,,,
PolypGen__C3_C3_EndoCV2021_00182,0.003674669424071908,0.003674669424071908,0.0,,,
PolypGen__C2_EndoCV2021_001079,0.003756750375032425,0.003756750375032425,0.0,,,
PolypGen__C3_C3_EndoCV2021_00444,0.0037986712995916605,0.0037986712995916605,0.0,,,
PolypGen__C2_EndoCV2021_001036,0.003930280450731516,0.003930280450731516,0.0,,,
PolypGen__C2_EndoCV2021_001039,0.004043126478791237,0.004043126478791237,0.0,,,
PolypGen__C6_EndoCV2021_C6_0100101,0.004174319561570883,0.004174319561570883,0.0,,,
PolypGen__C5_EndoCV2021_C5_50000230,0.0041764117777347565,0.0041764117777347565,0.0,,,
PolypGen__C2_EndoCV2021_001127,0.004421518184244633,0.004421518184244633,0.0,,,
PolypGen__C6_EndoCV2021_C6_0100025,0.004814636893570423,0.004814636893570423,0.0,,,
PolypGen__C5_EndoCV2021_C5_50000297,0.004928806331008673,0.004928806331008673,0.0,,,
PolypGen__C3_C3_EndoCV2021_00342,0.005038841161876917,0.005038841161876917,0.0,,,
PolypGen__C6_EndoCV2021_C6_0100103,0.005701957270503044,0.005701957270503044,0.0,,,
PolypGen__C4_22_endocv2021_positive_625,0.005933000706136227,0.005933000706136227,0.0,,,
PolypGen__C5_EndoCV2021_C5_50000065,0.006201132200658321,0.006201132200658321,0.0,,,
PolypGen__C2_EndoCV2021_001049,0.00623001903295517,0.00623001903295517,0.0,,,
PolypGen__C3_C3_EndoCV2021_00411,0.00626272102817893,0.00626272102817893,0.0,,,
PolypGen__C4_24_endocv2021_positive_1415,0.00626377435401082,0.00626377435401082,0.0,,,
PolypGen__C3_C3_EndoCV2021_00211,0.006536918692290783,0.006536918692290783,0.0,,,
PolypGen__C5_EndoCV2021_C5_50000172,0.0066115702502429485,0.0066115702502429485,0.0,,,
PolypGen__C3_C3_EndoCV2021_00120,0.006625980604439974,0.006625980604439974,0.0,,,
PolypGen__C3_C3_EndoCV2021_00390,0.006722094491124153,0.006722094491124153,0.0,,,
PolypGen__C2_EndoCV2021_001281,0.007247197441756725,0.007247197441756725,0.0,,,
PolypGen__C1_176OLCV1_100H0889,0.0075966850854456425,0.0075966850854456425,0.0,,,
PolypGen__C5_EndoCV2021_C5_50000264,0.007616046350449324,0.007616046350449324,0.0,,,
PolypGen__C5_EndoCV2021_C5_50000036,0.007674597669392824,0.007674597669392824,0.0,,,
PolypGen__C3_C3_EndoCV2021_00147,0.008089113049209118,0.008089113049209118,0.0,,,
PolypGen__C6_EndoCV2021_C6_0100114,0.008219178766012192,0.008219178766012192,0.0,,,
PolypGen__C2_EndoCV2021_001406,0.008602152578532696,0.008602152578532696,0.0,,,
PolypGen__C5_EndoCV2021_C5_50000188,0.008756567724049091,0.008756567724049091,0.0,,,
PolypGen__C1_195OLCV1_100H0012,0.00896328967064619,0.00896328967064619,0.0,,,
PolypGen__C1_176OLCV1_100H0089,0.009158707223832607,0.009158707223832607,0.0,,,
PolypGen__C2_EndoCV2021_001397,0.009248554706573486,0.009248554706573486,0.0,,,
PolypGen__C3_C3_EndoCV2021_00478,0.009483355097472668,0.009483355097472668,0.0,,,
PolypGen__C4_24_endocv2021_positive_1349,0.009840547107160091,0.009840547107160091,0.0,,,
PolypGen__C2_EndoCV2021_001424,0.00995334330946207,0.00995334330946207,0.0,,,
PolypGen__C3_C3_EndoCV2021_00247,0.01053864136338234,0.01053864136338234,0.0,,,
PolypGen__C5_EndoCV2021_C5_50000186,0.01064380258321762,0.01064380258321762,0.0,,,
PolypGen__C2_EndoCV2021_001335,0.010688217356801033,0.010688217356801033,0.0,,,
PolypGen__C2_EndoCV2021_001389,0.010701635852456093,0.010701635852456093,0.0,,,
PolypGen__C6_EndoCV2021_C6_0100040,0.010749385692179203,0.010749385692179203,0.0,,,
PolypGen__C1_177OLCV1_100H0014,0.010779877193272114,0.010779877193272114,0.0,,,
PolypGen__C6_EndoCV2021_C6_0100043,0.010848644189536572,0.010848644189536572,0.0,,,
PolypGen__C2_EndoCV2021_001394,0.010866401717066765,0.010866401717066765,0.0,,,
PolypGen__C1_206OLCV1_100H0002,0.010960333980619907,0.010960333980619907,0.0,,,
PolypGen__C4_5_endocv2021_positive_970,0.011073310859501362,0.011073310859501362,0.0,,,
PolypGen__C5_EndoCV2021_C5_50000267,0.0121487220749259,0.0121487220749259,0.0,,,
PolypGen__C1_133OLCV1_100H0013,0.012667338363826275,0.012667338363826275,0.0,,,
PolypGen__C2_EndoCV2021_001137,0.012773430906236172,0.012773430906236172,0.0,,,
PolypGen__C1_234OLCV1_100H0020,0.01278221607208252,0.01278221607208252,0.0,,,
PolypGen__C3_C3_EndoCV2021_0067,0.012885724194347858,0.012885724194347858,0.0,,,
PolypGen__C1_175OLCV1_100H0099,0.013368983753025532,0.013368983753025532,0.0,,,
PolypGen__C3_C3_EndoCV2021_0029,0.013415616005659103,0.013415616005659103,0.0,,,
PolypGen__C3_C3_EndoCV2021_00240,0.013861521147191525,0.013861521147191525,0.0,,,
PolypGen__C4_20_endocv2021_positive_708,0.014081532135605812,0.014081532135605812,0.0,,,
PolypGen__C6_EndoCV2021_C6_0100039,0.014487981796264648,0.014487981796264648,0.0,,,
PolypGen__C3_C3_EndoCV2021_0040,0.014559893868863583,0.014559893868863583,0.0,,,
PolypGen__C1_187OLCV1_100H0079,0.014587332494556904,0.014587332494556904,0.0,,,
PolypGen__C2_EndoCV2021_001044,0.014758269302546978,0.014758269302546978,0.0,,,
PolypGen__C5_EndoCV2021_C5_50000269,0.015160744078457355,0.015160744078457355,0.0,,,
PolypGen__C2_EndoCV2021_001403,0.015233347192406654,0.015233347192406654,0.0,,,
PolypGen__C3_C3_EndoCV2021_00311,0.015305095352232456,0.015305095352232456,0.0,,,
PolypGen__C6_EndoCV2021_C6_0100090,0.015597484074532986,0.015597484074532986,0.0,,,
PolypGen__C2_EndoCV2021_001075,0.01615559495985508,0.01615559495985508,0.0,,,
PolypGen__C2_EndoCV2021_001187,0.016412414610385895,0.016412414610385895,0.0,,,
PolypGen__C3_C3_EndoCV2021_00102,0.016443701460957527,0.016443701460957527,0.0,,,
PolypGen__C3_C3_EndoCV2021_00374,0.016897208988666534,0.016897208988666534,0.0,,,
PolypGen__C1_102OLCV1_100H0006,0.016904208809137344,0.016904208809137344,0.0,,,
PolypGen__C3_C3_EndoCV2021_00396,0.017094019800424576,0.017094019800424576,0.0,,,
PolypGen__C2_EndoCV2021_001321,0.017391305416822433,0.017391305416822433,0.0,,,
PolypGen__C1_896OLCV1_100H0044,0.017621146515011787,0.017621146515011787,0.0,,,
PolypGen__C1_350OLCV1_100H0002,0.017780248075723648,0.017780248075723648,0.0,,,
PolypGen__C3_C3_EndoCV2021_009,0.017992423847317696,0.017992423847317696,0.0,,,
PolypGen__C3_C3_EndoCV2021_00170,0.018024088814854622,0.018024088814854622,0.0,,,
PolypGen__C3_C3_EndoCV2021_0089,0.018760735169053078,0.018760735169053078,0.0,,,
PolypGen__C4_33_endocv2021_positive_376,0.019740449264645576,0.019740449264645576,0.0,,,
PolypGen__C2_EndoCV2021_001251,0.019860243424773216,0.019860243424773216,0.0,,,
PolypGen__C6_EndoCV2021_C6_0100041,0.020031629130244255,0.020031629130244255,0.0,,,
PolypGen__C3_C3_EndoCV2021_00121,0.02053050883114338,0.02053050883114338,0.0,,,
PolypGen__C3_C3_EndoCV2021_00409,0.020924879238009453,0.020924879238009453,0.0,,,
PolypGen__C4_12_endocv2021_positive_503,0.021194182336330414,0.021194182336330414,0.0,,,
PolypGen__C5_EndoCV2021_C5_50000207,0.0215025395154953,0.0215025395154953,0.0,,,
PolypGen__C2_EndoCV2021_001200,0.021594414487481117,0.021594414487481117,0.0,,,
PolypGen__C5_EndoCV2021_C5_50000219,0.02196918986737728,0.02196918986737728,0.0,,,
PolypGen__C4_16_endocv2021_positive_1498,0.02266782894730568,0.02266782894730568,0.0,,,
