image_id,baseline_dice,result_dice,delta_dice,selected_positive,selected_negative,selected_boundary
PolypGen__C1_144OLCV1_100H0024,1.8587360539612519e-09,1.8587360539612519e-09,0.0,,,
PolypGen__C2_EndoCV2021_001057,1.883239120203939e-09,1.883239120203939e-09,0.0,,,
PolypGen__C6_EndoCV2021_C6_0100012,1.883239120203939e-09,1.883239120203939e-09,0.0,,,
PolypGen__C2_EndoCV2021_001322,1.897533241645988e-09,1.897533241645988e-09,0.0,,,
PolypGen__C4_12_endocv2021_positive_895,1.9011405782976e-09,1.9011405782976e-09,0.0,,,
PolypGen__C5_EndoCV2021_C5_50000268,1.9230768089073536e-09,1.9230768089073536e-09,0.0,,,
PolypGen__C1_371OLCV1_100H0006,1.968504026450546e-09,1.968504026450546e-09,0.0,,,
PolypGen__C5_EndoCV2021_C5_50000278,1.9920318727884023e-09,1.9920318727884023e-09,0.0,,,
PolypGen__C4_28_endocv2021_positive_1034,2.0161290414932864e-09,2.0161290414932864e-09,0.0,,,
PolypGen__C3_C3_EndoCV2021_00390,2.1097046332130276e-09,2.1097046332130276e-09,0.0,,,
PolypGen__C5_EndoCV2021_C5_50000011,2.173913049574594e-09,2.173913049574594e-09,0.0,,,
PolypGen__C3_C3_EndoCV2021_0086,2.1978021624846633e-09,2.1978021624846633e-09,0.0,,,
PolypGen__C3_C3_EndoCV2021_0016,2.2421524636939694e-09,2.2421524636939694e-09,0.0,,,
PolypGen__C5_EndoCV2021_C5_50000049,2.2421524636939694e-09,2.2421524636939694e-09,0.0,,,
PolypGen__C4_12_endocv2021_positive_768,2.257336317867953e-09,2.257336317867953e-09,0.0,,,
PolypGen__C5_EndoCV2021_C5_50000181,2.34192043535586e-09,2.34192043535586e-09,0.0,,,
PolypGen__C4_30_endocv2021_positive_1459,2.392344544688285e-09,2.392344544688285e-09,0.0,,,
PolypGen__C2_EndoCV2021_001078,2.4096384887428712e-09,2.4096384887428712e-09,0.0,,,
PolypGen__C6_EndoCV2021_C6_0100050,2.4096384887428712e-09,2.4096384887428712e-09,0.0,,,
PolypGen__C3_C3_EndoCV2021_00305,2.415458943971771e-09,2.415458943971771e-09,0.0,,,
PolypGen__C3_C3_EndoCV2021_00265,2.4937656384338425e-09,2.4937656384338425e-09,0.0,,,
PolypGen__C5_EndoCV2021_C5_50000121,2.518891761837949e-09,2.518891761837949e-09,0.0,,,
PolypGen__C3_C3_EndoCV2021_00397,2.570694102033144e-09,2.570694102033144e-09,0.0,,,
PolypGen__C5_EndoCV2021_C5_50000122,2.570694102033144e-09,2.570694102033144e-09,0.0,,,
PolypGen__C1_100H0050,2.666666665263051e-09,2.666666665263051e-09,0.0,,,
PolypGen__C4_11_endocv2021_positive_976,2.666666665263051e-09,2.666666665263051e-09,0.0,,,
PolypGen__C3_C3_EndoCV2021_00266,2.68817212933925e-09,2.68817212933925e-09,0.0,,,
PolypGen__C4_11_endocv2021_positive_1475,2.68817212933925e-09,2.68817212933925e-09,0.0,,,
PolypGen__C2_EndoCV2021_001318,2.71739120094594e-09,2.71739120094594e-09,0.0,,,
PolypGen__C4_11_endocv2021_positive_968,2.71739120094594e-09,2.71739120094594e-09,0.0,,,
PolypGen__C3_C3_EndoCV2021_0055,2.724795722386375e-09,2.724795722386375e-09,0.0,,,
PolypGen__C4_11_endocv2021_positive_948,2.8011204467048856e-09,2.8011204467048856e-09,0.0,,,
PolypGen__C3_C3_EndoCV2021_00454,2.8409090635506118e-09,2.8409090635506118e-09,0.0,,,
PolypGen__C3_C3_EndoCV2021_00281,2.849002811444734e-09,2.849002811444734e-09,0.0,,,
PolypGen__C4_23_endocv2021_positive_98,2.8985507327661253e-09,2.8985507327661253e-09,0.0,,,
PolypGen__C2_EndoCV2021_001141,2.99401192727089e-09,2.99401192727089e-09,0.0,,,
PolypGen__C5_EndoCV2021_C5_50000115,3.1545741574490194e-09,3.1545741574490194e-09,0.0,,,
PolypGen__C2_EndoCV2021_001144,3.194888131829998e-09,3.194888131829998e-09,0.0,,,
PolypGen__C3_C3_EndoCV2021_00261,3.194888131829998e-09,3.194888131829998e-09,0.0,,,
PolypGen__C3_C3_EndoCV2021_00389,3.246753310648387e-09,3.246753310648387e-09,0.0,,,
PolypGen__C5_EndoCV2021_C5_50000263,3.2679738914964673e-09,3.2679738914964673e-09,0.0,,,
PolypGen__C5_EndoCV2021_C5_50000179,3.322259134463934e-09,3.322259134463934e-09,0.0,,,
PolypGen__C3_C3_EndoCV2021_00492,3.344481580569436e-09,3.344481580569436e-09,0.0,,,
PolypGen__C1_427OLCV1_100H0022,3.38983041636709e-09,3.38983041636709e-09,0.0,,,
PolypGen__C5_EndoCV2021_C5_50000100,3.4129692405571177e-09,3.4129692405571177e-09,0.0,,,
PolypGen__C4_27_endocv2021_positive_132,3.4246574465157664e-09,3.4246574465157664e-09,0.0,,,
PolypGen__C6_EndoCV2021_C6_0100093,3.472222287470572e-09,3.472222287470572e-09,0.0,,,
PolypGen__C4_30_endocv2021_positive_876,3.5335689929638647e-09,3.5335689929638647e-09,0.0,,,
PolypGen__C5_EndoCV2021_C5_50000129,3.6231884159576566e-09,3.6231884159576566e-09,0.0,,,
PolypGen__C3_C3_EndoCV2021_00209,3.6496350386272525e-09,3.6496350386272525e-09,0.0,,,
PolypGen__C5_EndoCV2021_C5_50000127,3.6900369426717816e-09,3.6900369426717816e-09,0.0,,,
PolypGen__C3_C3_EndoCV2021_0054,3.875968879185621e-09,3.875968879185621e-09,0.0,,,
PolypGen__C1_940OLCV1_100H0004,3.999999886872274e-09,3.999999886872274e-09,0.0,,,
PolypGen__C4_30_endocv2021_positive_447,4.01606436994939e-09,4.01606436994939e-09,0.0,,,
PolypGen__C5_EndoCV2021_C5_50000112,4.048582802340661e-09,4.048582802340661e-09,0.0,,,
PolypGen__C2_EndoCV2021_001041,4.166666567329003e-09,4.166666567329003e-09,0.0,,,
PolypGen__C2_EndoCV2021_001137,4.255319208112951e-09,4.255319208112951e-09,0.0,,,
PolypGen__C3_C3_EndoCV2021_00143,4.566210076717425e-09,4.566210076717425e-09,0.0,,,
PolypGen__C2_EndoCV2021_001165,4.7169810279967805e-09,4.7169810279967805e-09,0.0,,,
PolypGen__C5_EndoCV2021_C5_50000103,4.807692466357594e-09,4.807692466357594e-09,0.0,,,
PolypGen__C3_C3_EndoCV2021_00395,5.025125648927542e-09,5.025125648927542e-09,0.0,,,
PolypGen__C5_EndoCV2021_C5_50000065,5.208333320183556e-09,5.208333320183556e-09,0.0,,,
PolypGen__C2_EndoCV2021_001252,5.291005411578453e-09,5.291005411578453e-09,0.0,,,
PolypGen__C5_EndoCV2021_C5_50000306,5.291005411578453e-09,5.291005411578453e-09,0.0,,,
PolypGen__C2_EndoCV2021_001406,5.4054054565710885e-09,5.4054054565710885e-09,0.0,,,
PolypGen__C4_20_endocv2021_positive_434,5.649717582656422e-09,5.649717582656422e-09,0.0,,,
PolypGen__C5_EndoCV2021_C5_50000138,5.649717582656422e-09,5.649717582656422e-09,0.0,,,
PolypGen__C3_C3_EndoCV2021_00167,5.6818181271012236e-09,5.6818181271012236e-09,0.0,,,
PolypGen__C3_C3_EndoCV2021_004,5.9171596511475855e-09,5.9171596511475855e-09,0.0,,,
PolypGen__C2_EndoCV2021_001075,6.211180014759066e-09,6.211180014759066e-09,0.0,,,
PolypGen__C4_22_endocv2021_positive_982,6.211180014759066e-09,6.211180014759066e-09,0.0,,,
PolypGen__C6_EndoCV2021_C6_0100094,6.578947164825877e-09,6.578947164825877e-09,0.0,,,
PolypGen__C5_EndoCV2021_C5_50000005,6.802721053134064e-09,6.802721053134064e-09,0.0,,,
PolypGen__C4_11_endocv2021_positive_1228,6.944444574941144e-09,6.944444574941144e-09,0.0,,,
PolypGen__C1_564OLCV1_100H0002,7.407407576209835e-09,7.407407576209835e-09,0.0,,,
PolypGen__C4_15_endocv2021_positive_1283,8.064516165973146e-09,8.064516165973146e-09,0.0,,,
PolypGen__C4_14_endocv2021_positive_864,9.009008650195938e-09,9.009008650195938e-09,0.0,,,
PolypGen__C4_12_endocv2021_positive_38,9.900990249889219e-09,9.900990249889219e-09,0.0,,,
PolypGen__C4_18_endocv2021_positive_265,1.052631581899277e-08,1.052631581899277e-08,0.0,,,
PolypGen__C6_EndoCV2021_C6_0100043,1.0752688517357e-08,1.0752688517357e-08,0.0,,,
PolypGen__C4_10_endocv2021_positive_499,1.1235955277300036e-08,1.1235955277300036e-08,0.0,,,
PolypGen__C4_20_endocv2021_positive_544,1.1235955277300036e-08,1.1235955277300036e-08,0.0,,,
PolypGen__C2_EndoCV2021_001035,1.1363636254202447e-08,1.1363636254202447e-08,0.0,,,
PolypGen__C4_19_endocv2021_positive_787,1.1764705654115915e-08,1.1764705654115915e-08,0.0,,,
PolypGen__C5_EndoCV2021_C5_50000109,1.1904761620940008e-08,1.1904761620940008e-08,0.0,,,
PolypGen__C5_EndoCV2021_C5_50000172,1.2195122245373113e-08,1.2195122245373113e-08,0.0,,,
PolypGen__C4_19_endocv2021_positive_688,1.2820512651501303e-08,1.2820512651501303e-08,0.0,,,
PolypGen__C6_EndoCV2021_C6_0100090,1.3157894329651754e-08,1.3157894329651754e-08,0.0,,,
PolypGen__C4_19_endocv2021_positive_757,1.3698629786063066e-08,1.3698629786063066e-08,0.0,,,
PolypGen__C4_13_endocv2021_positive_550,1.4084506894107562e-08,1.4084506894107562e-08,0.0,,,
PolypGen__C4_13_endocv2021_positive_573,1.4285713945128009e-08,1.4285713945128009e-08,0.0,,,
PolypGen__C4_26_endocv2021_positive_14,1.785714331958843e-08,1.785714331958843e-08,0.0,,,
PolypGen__C1_100S0001,1.8867924111987122e-08,1.8867924111987122e-08,0.0,,,
PolypGen__C4_19_endocv2021_positive_879,1.8867924111987122e-08,1.8867924111987122e-08,0.0,,,
PolypGen__C4_30_endocv2021_positive_614,1.8867924111987122e-08,1.8867924111987122e-08,0.0,,,
PolypGen__C4_25_endocv2021_positive_29,1.9230769865430375e-08,1.9230769865430375e-08,0.0,,,
PolypGen__C4_11_endocv2021_positive_146,2.173912960756752e-08,2.173912960756752e-08,0.0,,,
PolypGen__C4_16_endocv2021_positive_328,2.2222222284540294e-08,2.2222222284540294e-08,0.0,,,
PolypGen__C1_431OLCV1_100S0007,2.2727272508404894e-08,2.2727272508404894e-08,0.0,,,
PolypGen__C4_14_endocv2021_positive_1069,2.3809523241880015e-08,2.3809523241880015e-08,0.0,,,
PolypGen__C4_23_endocv2021_positive_370,2.5000000292152436e-08,2.5000000292152436e-08,0.0,,,
PolypGen__C4_27_endocv2021_positive_216,2.7027027726944652e-08,2.7027027726944652e-08,0.0,,,
PolypGen__C4_11_endocv2021_positive_61,3.030303119544442e-08,3.030303119544442e-08,0.0,,,
PolypGen__C2_EndoCV2021_001002,3.2258061111178904e-08,3.2258061111178904e-08,0.0,,,
PolypGen__C2_EndoCV2021_001245,3.7037032996067865e-08,3.7037032996067865e-08,0.0,,,
PolypGen__C4_27_endocv2021_positive_27,3.7037032996067865e-08,3.7037032996067865e-08,0.0,,,
PolypGen__C4_5_endocv2021_positive_1122,3.846153617814707e-08,3.846153617814707e-08,0.0,,,
PolypGen__C2_EndoCV2021_001213,3.999999620418748e-08,3.999999620418748e-08,0.0,,,
PolypGen__C4_30_endocv2021_positive_1417,4.166666300875477e-08,4.166666300875477e-08,0.0,,,
PolypGen__C4_16_endocv2021_positive_269,4.347825566242136e-08,4.347825566242136e-08,0.0,,,
PolypGen__C4_28_endocv2021_positive_201,4.347825566242136e-08,4.347825566242136e-08,0.0,,,
PolypGen__C4_13_endocv2021_positive_222,4.9999993478877514e-08,4.9999993478877514e-08,0.0,,,
PolypGen__C4_18_endocv2021_positive_334,4.9999993478877514e-08,4.9999993478877514e-08,0.0,,,
PolypGen__C6_EndoCV2021_C6_0100070,5.55555494941018e-08,5.55555494941018e-08,0.0,,,
PolypGen__C6_EndoCV2021_C6_0100056,7.142856617292637e-08,7.142856617292637e-08,0.0,,,
PolypGen__C4_13_endocv2021_positive_464,7.692307235629414e-08,7.692307235629414e-08,0.0,,,
PolypGen__C1_394OLCV1_100H0012,0.00019383610924705863,0.00019383610924705863,0.0,,,
PolypGen__C2_EndoCV2021_001292,0.0007054677116684616,0.0007054677116684616,0.0,,,
PolypGen__C6_EndoCV2021_C6_0100018,0.0007881775381974876,0.0007881775381974876,0.0,,,
PolypGen__C6_EndoCV2021_C6_0100091,0.0008900761022232473,0.0008900761022232473,0.0,,,
PolypGen__C3_C3_EndoCV2021_00406,0.001265422673895955,0.001265422673895955,0.0,,,
PolypGen__C6_EndoCV2021_C6_0100037,0.0017621146980673075,0.0017621146980673075,0.0,,,
PolypGen__C1_419OLCV1_100H0006,0.0017953324131667614,0.0017953324131667614,0.0,,,
PolypGen__C2_EndoCV2021_001139,0.0019960084464401007,0.0019960084464401007,0.0,,,
PolypGen__C5_EndoCV2021_C5_50000025,0.0021390384063124657,0.0021390384063124657,0.0,,,
PolypGen__C3_C3_EndoCV2021_003,0.0023809534031897783,0.0023809534031897783,0.0,,,
PolypGen__C2_EndoCV2021_001295,0.0031531534623354673,0.0031531534623354673,0.0,,,
PolypGen__C2_EndoCV2021_001386,0.0032206126488745213,0.0032206126488745213,0.0,,,
PolypGen__C6_EndoCV2021_C6_0100025,0.0038222651928663254,0.0038222651928663254,0.0,,,
PolypGen__C1_422OLCV1_100H0002,0.003836317453533411,0.003836317453533411,0.0,,,
PolypGen__C5_EndoCV2021_C5_50000215,0.003969566896557808,0.003969566896557808,0.0,,,
PolypGen__C3_C3_EndoCV2021_00270,0.004576659761369228,0.004576659761369228,0.0,,,
PolypGen__C3_C3_EndoCV2021_00269,0.004784689284861088,0.004784689284861088,0.0,,,
PolypGen__C4_23_endocv2021_positive_375,0.005407597869634628,0.005407597869634628,0.0,,,
PolypGen__C3_C3_EndoCV2021_0099,0.0054551661014556885,0.0054551661014556885,0.0,,,
PolypGen__C3_C3_EndoCV2021_00132,0.005592450965195894,0.005592450965195894,0.0,,,
PolypGen__C1_175OLCV1_100H0099,0.00574877904728055,0.00574877904728055,0.0,,,
PolypGen__C6_EndoCV2021_C6_0100004,0.006177606992423534,0.006177606992423534,0.0,,,
PolypGen__C5_EndoCV2021_C5_50000146,0.0065301284193992615,0.0065301284193992615,0.0,,,
PolypGen__C3_C3_EndoCV2021_00494,0.006607120856642723,0.006607120856642723,0.0,,,
PolypGen__C2_EndoCV2021_001049,0.006670372560620308,0.006670372560620308,0.0,,,
PolypGen__C6_EndoCV2021_C6_0100047,0.006993008777499199,0.006993008777499199,0.0,,,
PolypGen__C1_510OLCV1_100H0012,0.007285145111382008,0.007285145111382008,0.0,,,
PolypGen__C5_EndoCV2021_C5_50000036,0.007674597669392824,0.007674597669392824,0.0,,,
PolypGen__C3_C3_EndoCV2021_0020,0.007988938130438328,0.007988938130438328,0.0,,,
PolypGen__C4_14_endocv2021_positive_949,0.00800000037997961,0.00800000037997961,0.0,,,
PolypGen__C6_EndoCV2021_C6_0100086,0.008759125135838985,0.008759125135838985,0.0,,,
PolypGen__C1_510OLCV1_100H0008,0.00924341008067131,0.00924341008067131,0.0,,,
PolypGen__C1_547OLCV1_100H0004,0.009567546658217907,0.009567546658217907,0.0,,,
PolypGen__C5_EndoCV2021_C5_50000066,0.009569378569722176,0.009569378569722176,0.0,,,
PolypGen__C6_EndoCV2021_C6_0100065,0.009848058223724365,0.009848058223724365,0.0,,,
PolypGen__C6_EndoCV2021_C6_0100005,0.010264946147799492,0.010264946147799492,0.0,,,
PolypGen__C5_EndoCV2021_C5_50000186,0.010401083156466484,0.010401083156466484,0.0,,,
PolypGen__C3_C3_EndoCV2021_0049,0.010450556874275208,0.010450556874275208,0.0,,,
PolypGen__C5_EndoCV2021_C5_50000310,0.010588601231575012,0.010588601231575012,0.0,,,
PolypGen__C3_C3_EndoCV2021_00182,0.011264205910265446,0.011264205910265446,0.0,,,
PolypGen__C2_EndoCV2021_001138,0.011378556489944458,0.011378556489944458,0.0,,,
PolypGen__C3_C3_EndoCV2021_00214,0.011411560699343681,0.011411560699343681,0.0,,,
PolypGen__C1_133OLCV1_100H0013,0.012030897662043571,0.012030897662043571,0.0,,,
PolypGen__C1_186OLCV1_100H0053,0.012470508925616741,0.012470508925616741,0.0,,,
PolypGen__C3_C3_EndoCV2021_00176,0.012622926384210587,0.012622926384210587,0.0,,,
PolypGen__C1_234OLCV1_100H0020,0.012694214470684528,0.012694214470684528,0.0,,,
PolypGen__C3_C3_EndoCV2021_0067,0.012885724194347858,0.012885724194347858,0.0,,,
PolypGen__C5_EndoCV2021_C5_50000256,0.013353565707802773,0.013353565707802773,0.0,,,
PolypGen__C5_EndoCV2021_C5_50000150,0.013373218476772308,0.013373218476772308,0.0,,,
PolypGen__C3_C3_EndoCV2021_00240,0.013655532151460648,0.013655532151460648,0.0,,,
PolypGen__C4_25_endocv2021_positive_225,0.013951580040156841,0.013951580040156841,0.0,,,
PolypGen__C5_EndoCV2021_C5_50000143,0.013967534527182579,0.013967534527182579,0.0,,,
PolypGen__C2_EndoCV2021_001388,0.014626391232013702,0.014626391232013702,0.0,,,
PolypGen__C3_C3_EndoCV2021_00460,0.01467671524733305,0.01467671524733305,0.0,,,
PolypGen__C1_188OLCV1_100H0002,0.014863258227705956,0.014863258227705956,0.0,,,
PolypGen__C3_C3_EndoCV2021_00118,0.01588447578251362,0.01588447578251362,0.0,,,
PolypGen__C1_356OLCV1_100S0007,0.016198189929127693,0.016198189929127693,0.0,,,
PolypGen__C1_350OLCV1_100H0004,0.016517549753189087,0.016517549753189087,0.0,,,
PolypGen__C5_EndoCV2021_C5_50000230,0.01658748649060726,0.01658748649060726,0.0,,,
PolypGen__C3_C3_EndoCV2021_00170,0.017033912241458893,0.017033912241458893,0.0,,,
PolypGen__C3_C3_EndoCV2021_00427,0.018849685788154602,0.018849685788154602,0.0,,,
PolypGen__C4_12_endocv2021_positive_503,0.020047007128596306,0.020047007128596306,0.0,,,
PolypGen__C2_EndoCV2021_001123,0.020314548164606094,0.020314548164606094,0.0,,,
PolypGen__C5_EndoCV2021_C5_50000083,0.020636284723877907,0.020636284723877907,0.0,,,
PolypGen__C3_C3_EndoCV2021_00411,0.02070860005915165,0.02070860005915165,0.0,,,
PolypGen__C3_C3_EndoCV2021_00409,0.021408604457974434,0.021408604457974434,0.0,,,
PolypGen__C4_14_endocv2021_positive_1119,0.02143545262515545,0.02143545262515545,0.0,,,
PolypGen__C3_C3_EndoCV2021_00145,0.021771548315882683,0.021771548315882683,0.0,,,
PolypGen__C1_296OLCV1_100H0008,0.022667715325951576,0.022667715325951576,0.0,,,
PolypGen__C1_176OLCV1_100H0889,0.02307167276740074,0.02307167276740074,0.0,,,
PolypGen__C2_EndoCV2021_001321,0.023708723485469818,0.023708723485469818,0.0,,,
PolypGen__C6_EndoCV2021_C6_0100052,0.02393360435962677,0.02393360435962677,0.0,,,
PolypGen__C5_EndoCV2021_C5_50000221,0.02411714196205139,0.02411714196205139,0.0,,,
PolypGen__C4_23_endocv2021_positive_440,0.024188414216041565,0.024188414216041565,0.0,,,
PolypGen__C4_24_endocv2021_positive_1139,0.02495412901043892,0.02495412901043892,0.0,,,
PolypGen__C1_731OLCV1_100H0008,0.02621167153120041,0.02621167153120041,0.0,,,
PolypGen__C6_EndoCV2021_C6_0100045,0.02738475613296032,0.02738475613296032,0.0,,,
PolypGen__C5_EndoCV2021_C5_50000239,0.027418723329901695,0.027418723329901695,0.0,,,
PolypGen__C4_6_endocv2021_positive_233,0.028100183233618736,0.028100183233618736,0.0,,,
PolypGen__C5_EndoCV2021_C5_50000151,0.030621172860264778,0.030621172860264778,0.0,,,
PolypGen__C5_EndoCV2021_C5_50000009,0.031511254608631134,0.031511254608631134,0.0,,,
PolypGen__C3_C3_EndoCV2021_00130,0.031644005328416824,0.031644005328416824,0.0,,,
PolypGen__C1_405OLCV1_100H0002,0.03176493942737579,0.03176493942737579,0.0,,,
PolypGen__C4_24_endocv2021_positive_1150,0.03260315954685211,0.03260315954685211,0.0,,,
PolypGen__C2_EndoCV2021_001361,0.035105571150779724,0.035105571150779724,0.0,,,
PolypGen__C3_C3_EndoCV2021_008,0.03540264442563057,0.03540264442563057,0.0,,,
PolypGen__C1_667OLCV1_100H0022,0.03546099364757538,0.03546099364757538,0.0,,,
PolypGen__C1_510OLCV1_100H0006,0.0359281450510025,0.0359281450510025,0.0,,,
PolypGen__C6_EndoCV2021_C6_0100008,0.035971224308013916,0.035971224308013916,0.0,,,
PolypGen__C1_718OLCV1_100H0002,0.03652618080377579,0.03652618080377579,0.0,,,
PolypGen__C3_C3_EndoCV2021_00322,0.03786816447973251,0.03786816447973251,0.0,,,
PolypGen__C3_C3_EndoCV2021_00111,0.038410596549510956,0.038410596549510956,0.0,,,
PolypGen__C1_597OLCV1_100H0044,0.0407523512840271,0.0407523512840271,0.0,,,
PolypGen__C3_C3_EndoCV2021_00484,0.04196721315383911,0.04196721315383911,0.0,,,
PolypGen__C3_C3_EndoCV2021_00465,0.04287489503622055,0.04287489503622055,0.0,,,
PolypGen__C4_9_endocv2021_positive_1362,0.0445760041475296,0.0445760041475296,0.0,,,
PolypGen__C5_EndoCV2021_C5_50000003,0.044791944324970245,0.044791944324970245,0.0,,,
PolypGen__C4_19_endocv2021_positive_1134,0.0486111119389534,0.0486111119389534,0.0,,,
PolypGen__C5_EndoCV2021_C5_50000167,0.04920006915926933,0.04920006915926933,0.0,,,
PolypGen__C3_C3_EndoCV2021_00207,0.05037036910653114,0.05037036910653114,0.0,,,
PolypGen__C5_EndoCV2021_C5_50000182,0.051144011318683624,0.051144011318683624,0.0,,,
PolypGen__C4_8_endocv2021_positive_1447,0.05179256945848465,0.05179256945848465,0.0,,,
PolypGen__C1_148OLCV1_100H0004,0.0535375252366066,0.0535375252366066,0.0,,,
PolypGen__C3_C3_EndoCV2021_00404,0.05656108632683754,0.05656108632683754,0.0,,,
PolypGen__C5_EndoCV2021_C5_50000140,0.05661555379629135,0.05661555379629135,0.0,,,
PolypGen__C4_4_endocv2021_positive_954,0.05913597717881203,0.05913597717881203,0.0,,,
PolypGen__C4_23_endocv2021_positive_269,0.062039393931627274,0.062039393931627274,0.0,,,
PolypGen__C1_680OLCV1_100H0002,0.06552006304264069,0.06552006304264069,0.0,,,
PolypGen__C5_EndoCV2021_C5_50000208,0.06617150455713272,0.06617150455713272,0.0,,,
PolypGen__C1_376OLCV1_100H0010,0.06766575574874878,0.06766575574874878,0.0,,,
PolypGen__C1_370OLCV1_100H0010,0.06791193038225174,0.06791193038225174,0.0,,,
PolypGen__C4_23_endocv2021_positive_310,0.06882989406585693,0.06882989406585693,0.0,,,
PolypGen__C3_C3_EndoCV2021_0013,0.06896551698446274,0.06896551698446274,0.0,,,
PolypGen__C2_EndoCV2021_001124,0.0693008080124855,0.0693008080124855,0.0,,,
PolypGen__C3_C3_EndoCV2021_0038,0.07364340871572495,0.07364340871572495,0.0,,,
PolypGen__C3_C3_EndoCV2021_0023,0.07511164993047714,0.07511164993047714,0.0,,,
PolypGen__C3_C3_EndoCV2021_00234,0.07752835005521774,0.07752835005521774,0.0,,,
PolypGen__C1_958OLCV1_100H0002,0.08036530017852783,0.08036530017852783,0.0,,,
PolypGen__C3_C3_EndoCV2021_00287,0.08131403475999832,0.08131403475999832,0.0,,,
PolypGen__C3_C3_EndoCV2021_0085,0.08259278535842896,0.08259278535842896,0.0,,,
PolypGen__C5_EndoCV2021_C5_50000319,0.08503036946058273,0.08503036946058273,0.0,,,
PolypGen__C4_10_endocv2021_positive_1087,0.08514664322137833,0.08514664322137833,0.0,,,
PolypGen__C5_EndoCV2021_C5_50000359,0.08677966147661209,0.08677966147661209,0.0,,,
PolypGen__C5_EndoCV2021_C5_50000191,0.08842296898365021,0.08842296898365021,0.0,,,
PolypGen__C3_C3_EndoCV2021_00244,0.09032625705003738,0.09032625705003738,0.0,,,
PolypGen__C3_C3_EndoCV2021_0047,0.0908224806189537,0.0908224806189537,0.0,,,
PolypGen__C5_EndoCV2021_C5_50000233,0.09314586967229843,0.09314586967229843,0.0,,,
PolypGen__C4_4_endocv2021_positive_34,0.09341942518949509,0.09341942518949509,0.0,,,
PolypGen__C1_419OLCV1_100H0014,0.09621672332286835,0.09621672332286835,0.0,,,
PolypGen__C3_C3_EndoCV2021_0048,0.10092449933290482,0.10092449933290482,0.0,,,
PolypGen__C1_459OLCV1_100H0014,0.10291982442140579,0.10291982442140579,0.0,,,
PolypGen__C5_EndoCV2021_C5_50000282,0.10541453957557678,0.10541453957557678,0.0,,,
PolypGen__C1_459OLCV1_100H0012,0.11709389090538025,0.11709389090538025,0.0,,,
PolypGen__C3_C3_EndoCV2021_00178,0.11911764740943909,0.11911764740943909,0.0,,,
PolypGen__C5_EndoCV2021_C5_50000276,0.1192052960395813,0.1192052960395813,0.0,,,
PolypGen__C4_9_endocv2021_positive_198,0.12452904880046844,0.12452904880046844,0.0,,,
PolypGen__C4_11_endocv2021_positive_625,0.12977099418640137,0.12977099418640137,0.0,,,
PolypGen__C1_481OLCV1_100H0004,0.1329963058233261,0.1329963058233261,0.0,,,
PolypGen__C4_15_endocv2021_positive_1416,0.13314393162727356,0.13314393162727356,0.0,,,
PolypGen__C5_EndoCV2021_C5_50000024,0.13662216067314148,0.13662216067314148,0.0,,,
PolypGen__C6_EndoCV2021_C6_0100023,0.13733218610286713,0.13733218610286713,0.0,,,
PolypGen__C1_242OLCV1_100H0012,0.14410071074962616,0.14410071074962616,0.0,,,
PolypGen__C1_651OLCV1_100H0010,0.14525432884693146,0.14525432884693146,0.0,,,
PolypGen__C4_35_endocv2021_negative_1027,0.1455889791250229,0.1455889791250229,0.0,,,
PolypGen__C4_5_endocv2021_positive_868,0.15252621471881866,0.15252621471881866,0.0,,,
PolypGen__C1_176OLCV1_100H0912,0.15476329624652863,0.15476329624652863,0.0,,,
PolypGen__C1_492OLCV1_100H0016,0.15970276296138763,0.15970276296138763,0.0,,,
PolypGen__C5_EndoCV2021_C5_50000110,0.16013628244400024,0.16013628244400024,0.0,,,
PolypGen__C3_C3_EndoCV2021_00235,0.161187082529068,0.161187082529068,0.0,,,
PolypGen__C4_9_endocv2021_positive_538,0.16222290694713593,0.16222290694713593,0.0,,,
PolypGen__C2_EndoCV2021_001328,0.16691437363624573,0.16691437363624573,0.0,,,
PolypGen__C3_C3_EndoCV2021_00253,0.17441077530384064,0.17441077530384064,0.0,,,
PolypGen__C4_22_endocv2021_positive_1095,0.17609210312366486,0.17609210312366486,0.0,,,
PolypGen__C3_C3_EndoCV2021_00385,0.18150345981121063,0.18150345981121063,0.0,,,
PolypGen__C4_9_endocv2021_positive_457,0.18681718409061432,0.18681718409061432,0.0,,,
PolypGen__C2_EndoCV2021_001412,0.18791264295578003,0.18791264295578003,0.0,,,
PolypGen__C1_608OLCV1_100H0008,0.19075243175029755,0.19075243175029755,0.0,,,
PolypGen__C3_C3_EndoCV2021_00339,0.19909583032131195,0.19909583032131195,0.0,,,
PolypGen__C3_C3_EndoCV2021_00225,0.19994661211967468,0.19994661211967468,0.0,,,
PolypGen__C4_9_endocv2021_positive_275,0.2000754475593567,0.2000754475593567,0.0,,,
PolypGen__C4_4_endocv2021_positive_1020,0.2006557434797287,0.2006557434797287,0.0,,,
PolypGen__C4_9_endocv2021_positive_586,0.2008339911699295,0.2008339911699295,0.0,,,
PolypGen__C2_EndoCV2021_001118,0.20190908014774323,0.20190908014774323,0.0,,,
PolypGen__C1_608OLCV1_100H0006,0.207159623503685,0.207159623503685,0.0,,,
PolypGen__C4_23_endocv2021_positive_1047,0.20775623619556427,0.20775623619556427,0.0,,,
PolypGen__C4_9_endocv2021_positive_1006,0.20976458489894867,0.20976458489894867,0.0,,,
