image_id,baseline_dice,result_dice,delta_dice,selected_positive,selected_negative,selected_boundary
PolypGen__C4_12_endocv2021_positive_979,1.821493622600201e-09,1.821493622600201e-09,0.0,,,
PolypGen__C6_EndoCV2021_C6_0100088,1.8348623731512248e-09,1.8348623731512248e-09,0.0,,,
PolypGen__C1_102OLCV1_100H0006,1.8416206337690255e-09,1.8416206337690255e-09,0.0,,,
PolypGen__C1_144OLCV1_100H0024,1.8587360539612519e-09,1.8587360539612519e-09,0.0,,,
PolypGen__C6_EndoCV2021_C6_0100012,1.883239120203939e-09,1.883239120203939e-09,0.0,,,
PolypGen__C2_EndoCV2021_001322,1.897533241645988e-09,1.897533241645988e-09,0.0,,,
PolypGen__C4_12_endocv2021_positive_895,1.9011405782976e-09,1.9011405782976e-09,0.0,,,
PolypGen__C2_EndoCV2021_001057,1.9157087027821262e-09,1.9157087027821262e-09,0.0,,,
PolypGen__C5_EndoCV2021_C5_50000268,1.9267822892743425e-09,1.9267822892743425e-09,0.0,,,
PolypGen__C1_371OLCV1_100H0006,1.97238647636766e-09,1.97238647636766e-09,0.0,,,
PolypGen__C5_EndoCV2021_C5_50000278,1.996008025528795e-09,1.996008025528795e-09,0.0,,,
PolypGen__C4_28_endocv2021_positive_1034,2.0161290414932864e-09,2.0161290414932864e-09,0.0,,,
PolypGen__C3_C3_EndoCV2021_00390,2.1367521085835506e-09,2.1367521085835506e-09,0.0,,,
PolypGen__C5_EndoCV2021_C5_50000011,2.178649260997645e-09,2.178649260997645e-09,0.0,,,
PolypGen__C3_C3_EndoCV2021_0086,2.1929824622901606e-09,2.1929824622901606e-09,0.0,,,
PolypGen__C3_C3_EndoCV2021_0016,2.2421524636939694e-09,2.2421524636939694e-09,0.0,,,
PolypGen__C5_EndoCV2021_C5_50000049,2.2421524636939694e-09,2.2421524636939694e-09,0.0,,,
PolypGen__C4_12_endocv2021_positive_768,2.257336317867953e-09,2.257336317867953e-09,0.0,,,
PolypGen__C5_EndoCV2021_C5_50000181,2.34192043535586e-09,2.34192043535586e-09,0.0,,,
PolypGen__C5_EndoCV2021_C5_50000066,2.3696682394103163e-09,2.3696682394103163e-09,0.0,,,
PolypGen__C4_30_endocv2021_positive_1459,2.398081511145733e-09,2.398081511145733e-09,0.0,,,
PolypGen__C3_C3_EndoCV2021_00305,2.415458943971771e-09,2.415458943971771e-09,0.0,,,
PolypGen__C6_EndoCV2021_C6_0100050,2.415458943971771e-09,2.415458943971771e-09,0.0,,,
PolypGen__C2_EndoCV2021_001078,2.4213075988654964e-09,2.4213075988654964e-09,0.0,,,
PolypGen__C3_C3_EndoCV2021_00265,2.4937656384338425e-09,2.4937656384338425e-09,0.0,,,
PolypGen__C3_C3_EndoCV2021_00397,2.570694102033144e-09,2.570694102033144e-09,0.0,,,
PolypGen__C5_EndoCV2021_C5_50000121,2.577319690999502e-09,2.577319690999502e-09,0.0,,,
PolypGen__C5_EndoCV2021_C5_50000122,2.577319690999502e-09,2.577319690999502e-09,0.0,,,
PolypGen__C1_100H0050,2.666666665263051e-09,2.666666665263051e-09,0.0,,,
PolypGen__C4_11_endocv2021_positive_976,2.666666665263051e-09,2.666666665263051e-09,0.0,,,
PolypGen__C3_C3_EndoCV2021_00266,2.68817212933925e-09,2.68817212933925e-09,0.0,,,
PolypGen__C4_11_endocv2021_positive_1475,2.68817212933925e-09,2.68817212933925e-09,0.0,,,
PolypGen__C2_EndoCV2021_001318,2.71739120094594e-09,2.71739120094594e-09,0.0,,,
PolypGen__C4_11_endocv2021_positive_968,2.71739120094594e-09,2.71739120094594e-09,0.0,,,
PolypGen__C3_C3_EndoCV2021_0055,2.724795722386375e-09,2.724795722386375e-09,0.0,,,
PolypGen__C4_11_endocv2021_positive_948,2.8011204467048856e-09,2.8011204467048856e-09,0.0,,,
PolypGen__C3_C3_EndoCV2021_00454,2.8409090635506118e-09,2.8409090635506118e-09,0.0,,,
PolypGen__C3_C3_EndoCV2021_00281,2.849002811444734e-09,2.849002811444734e-09,0.0,,,
PolypGen__C4_23_endocv2021_positive_98,2.9069766593892155e-09,2.9069766593892155e-09,0.0,,,
PolypGen__C2_EndoCV2021_001141,2.99401192727089e-09,2.99401192727089e-09,0.0,,,
PolypGen__C5_EndoCV2021_C5_50000115,3.1545741574490194e-09,3.1545741574490194e-09,0.0,,,
PolypGen__C2_EndoCV2021_001144,3.205128162875326e-09,3.205128162875326e-09,0.0,,,
PolypGen__C3_C3_EndoCV2021_00261,3.205128162875326e-09,3.205128162875326e-09,0.0,,,
PolypGen__C3_C3_EndoCV2021_00389,3.2573290731363613e-09,3.2573290731363613e-09,0.0,,,
PolypGen__C5_EndoCV2021_C5_50000263,3.2679738914964673e-09,3.2679738914964673e-09,0.0,,,
PolypGen__C5_EndoCV2021_C5_50000179,3.322259134463934e-09,3.322259134463934e-09,0.0,,,
PolypGen__C3_C3_EndoCV2021_00492,3.355704603080767e-09,3.355704603080767e-09,0.0,,,
PolypGen__C1_427OLCV1_100H0022,3.38983041636709e-09,3.38983041636709e-09,0.0,,,
PolypGen__C5_EndoCV2021_C5_50000100,3.4129692405571177e-09,3.4129692405571177e-09,0.0,,,
PolypGen__C4_27_endocv2021_positive_132,3.4246574465157664e-09,3.4246574465157664e-09,0.0,,,
PolypGen__C6_EndoCV2021_C6_0100093,3.496503531152939e-09,3.496503531152939e-09,0.0,,,
PolypGen__C4_30_endocv2021_positive_876,3.5714284862820023e-09,3.5714284862820023e-09,0.0,,,
PolypGen__C5_EndoCV2021_C5_50000129,3.6231884159576566e-09,3.6231884159576566e-09,0.0,,,
PolypGen__C3_C3_EndoCV2021_00209,3.6363636546354883e-09,3.6363636546354883e-09,0.0,,,
PolypGen__C5_EndoCV2021_C5_50000127,3.6900369426717816e-09,3.6900369426717816e-09,0.0,,,
PolypGen__C3_C3_EndoCV2021_0054,3.8910505928413386e-09,3.8910505928413386e-09,0.0,,,
PolypGen__C1_940OLCV1_100H0004,3.999999886872274e-09,3.999999886872274e-09,0.0,,,
PolypGen__C4_30_endocv2021_positive_447,4.048582802340661e-09,4.048582802340661e-09,0.0,,,
PolypGen__C5_EndoCV2021_C5_50000112,4.048582802340661e-09,4.048582802340661e-09,0.0,,,
PolypGen__C2_EndoCV2021_001041,4.166666567329003e-09,4.166666567329003e-09,0.0,,,
PolypGen__C2_EndoCV2021_001137,4.255319208112951e-09,4.255319208112951e-09,0.0,,,
PolypGen__C3_C3_EndoCV2021_00143,4.587155988389213e-09,4.587155988389213e-09,0.0,,,
PolypGen__C2_EndoCV2021_001165,4.7169810279967805e-09,4.7169810279967805e-09,0.0,,,
PolypGen__C5_EndoCV2021_C5_50000103,4.807692466357594e-09,4.807692466357594e-09,0.0,,,
PolypGen__C3_C3_EndoCV2021_00395,5.025125648927542e-09,5.025125648927542e-09,0.0,,,
PolypGen__C5_EndoCV2021_C5_50000065,5.208333320183556e-09,5.208333320183556e-09,0.0,,,
PolypGen__C2_EndoCV2021_001252,5.291005411578453e-09,5.291005411578453e-09,0.0,,,
PolypGen__C5_EndoCV2021_C5_50000306,5.291005411578453e-09,5.291005411578453e-09,0.0,,,
PolypGen__C2_EndoCV2021_001406,5.4054054565710885e-09,5.4054054565710885e-09,0.0,,,
PolypGen__C5_EndoCV2021_C5_50000138,5.649717582656422e-09,5.649717582656422e-09,0.0,,,
PolypGen__C3_C3_EndoCV2021_00167,5.6818181271012236e-09,5.6818181271012236e-09,0.0,,,
PolypGen__C4_20_endocv2021_positive_434,5.7803468678230274e-09,5.7803468678230274e-09,0.0,,,
PolypGen__C3_C3_EndoCV2021_004,5.882352827057957e-09,5.882352827057957e-09,0.0,,,
PolypGen__C2_EndoCV2021_001075,6.211180014759066e-09,6.211180014759066e-09,0.0,,,
PolypGen__C4_22_endocv2021_positive_982,6.211180014759066e-09,6.211180014759066e-09,0.0,,,
PolypGen__C6_EndoCV2021_C6_0100094,6.578947164825877e-09,6.578947164825877e-09,0.0,,,
PolypGen__C5_EndoCV2021_C5_50000005,6.849314893031533e-09,6.849314893031533e-09,0.0,,,
PolypGen__C4_11_endocv2021_positive_1228,6.944444574941144e-09,6.944444574941144e-09,0.0,,,
PolypGen__C1_564OLCV1_100H0002,7.407407576209835e-09,7.407407576209835e-09,0.0,,,
PolypGen__C4_15_endocv2021_positive_1283,8.064516165973146e-09,8.064516165973146e-09,0.0,,,
PolypGen__C4_14_endocv2021_positive_864,9.174311976778426e-09,9.174311976778426e-09,0.0,,,
PolypGen__C4_12_endocv2021_positive_38,9.900990249889219e-09,9.900990249889219e-09,0.0,,,
PolypGen__C4_18_endocv2021_positive_265,1.052631581899277e-08,1.052631581899277e-08,0.0,,,
PolypGen__C6_EndoCV2021_C6_0100043,1.0752688517357e-08,1.0752688517357e-08,0.0,,,
PolypGen__C4_20_endocv2021_positive_544,1.1235955277300036e-08,1.1235955277300036e-08,0.0,,,
PolypGen__C2_EndoCV2021_001035,1.1363636254202447e-08,1.1363636254202447e-08,0.0,,,
PolypGen__C4_10_endocv2021_positive_499,1.1363636254202447e-08,1.1363636254202447e-08,0.0,,,
PolypGen__C5_EndoCV2021_C5_50000109,1.1764705654115915e-08,1.1764705654115915e-08,0.0,,,
PolypGen__C4_19_endocv2021_positive_787,1.1904761620940008e-08,1.1904761620940008e-08,0.0,,,
PolypGen__C5_EndoCV2021_C5_50000172,1.2195122245373113e-08,1.2195122245373113e-08,0.0,,,
PolypGen__C4_19_endocv2021_positive_688,1.2820512651501303e-08,1.2820512651501303e-08,0.0,,,
PolypGen__C6_EndoCV2021_C6_0100090,1.3157894329651754e-08,1.3157894329651754e-08,0.0,,,
PolypGen__C4_19_endocv2021_positive_757,1.3698629786063066e-08,1.3698629786063066e-08,0.0,,,
PolypGen__C4_13_endocv2021_positive_550,1.4084506894107562e-08,1.4084506894107562e-08,0.0,,,
PolypGen__C4_13_endocv2021_positive_573,1.4285713945128009e-08,1.4285713945128009e-08,0.0,,,
PolypGen__C4_26_endocv2021_positive_14,1.785714331958843e-08,1.785714331958843e-08,0.0,,,
PolypGen__C1_100S0001,1.8867924111987122e-08,1.8867924111987122e-08,0.0,,,
PolypGen__C4_19_endocv2021_positive_879,1.8867924111987122e-08,1.8867924111987122e-08,0.0,,,
PolypGen__C4_25_endocv2021_positive_29,1.9230769865430375e-08,1.9230769865430375e-08,0.0,,,
PolypGen__C4_30_endocv2021_positive_614,1.9230769865430375e-08,1.9230769865430375e-08,0.0,,,
PolypGen__C4_11_endocv2021_positive_146,2.173912960756752e-08,2.173912960756752e-08,0.0,,,
PolypGen__C4_16_endocv2021_positive_328,2.2222222284540294e-08,2.2222222284540294e-08,0.0,,,
PolypGen__C1_431OLCV1_100S0007,2.2727272508404894e-08,2.2727272508404894e-08,0.0,,,
PolypGen__C4_14_endocv2021_positive_1069,2.3809523241880015e-08,2.3809523241880015e-08,0.0,,,
PolypGen__C4_23_endocv2021_positive_370,2.5000000292152436e-08,2.5000000292152436e-08,0.0,,,
PolypGen__C4_27_endocv2021_positive_216,2.7027027726944652e-08,2.7027027726944652e-08,0.0,,,
PolypGen__C4_11_endocv2021_positive_61,3.030303119544442e-08,3.030303119544442e-08,0.0,,,
PolypGen__C2_EndoCV2021_001002,3.2258061111178904e-08,3.2258061111178904e-08,0.0,,,
PolypGen__C2_EndoCV2021_001245,3.7037032996067865e-08,3.7037032996067865e-08,0.0,,,
PolypGen__C4_27_endocv2021_positive_27,3.7037032996067865e-08,3.7037032996067865e-08,0.0,,,
PolypGen__C4_5_endocv2021_positive_1122,3.846153617814707e-08,3.846153617814707e-08,0.0,,,
PolypGen__C2_EndoCV2021_001213,3.999999620418748e-08,3.999999620418748e-08,0.0,,,
PolypGen__C4_30_endocv2021_positive_1417,4.166666300875477e-08,4.166666300875477e-08,0.0,,,
PolypGen__C4_16_endocv2021_positive_269,4.347825566242136e-08,4.347825566242136e-08,0.0,,,
PolypGen__C4_28_endocv2021_positive_201,4.347825566242136e-08,4.347825566242136e-08,0.0,,,
PolypGen__C4_13_endocv2021_positive_222,4.9999993478877514e-08,4.9999993478877514e-08,0.0,,,
PolypGen__C4_18_endocv2021_positive_334,4.9999993478877514e-08,4.9999993478877514e-08,0.0,,,
PolypGen__C6_EndoCV2021_C6_0100070,5.55555494941018e-08,5.55555494941018e-08,0.0,,,
PolypGen__C6_EndoCV2021_C6_0100056,7.142856617292637e-08,7.142856617292637e-08,0.0,,,
PolypGen__C4_13_endocv2021_positive_464,7.692307235629414e-08,7.692307235629414e-08,0.0,,,
PolypGen__C1_394OLCV1_100H0012,0.0001942880335263908,0.0001942880335263908,0.0,,,
PolypGen__C6_EndoCV2021_C6_0100065,0.00037050776882097125,0.00037050776882097125,0.0,,,
PolypGen__C1_296OLCV1_100H0008,0.0005625088815577328,0.0005625088815577328,0.0,,,
PolypGen__C1_419OLCV1_100H0006,0.0006009618518874049,0.0006009618518874049,0.0,,,
PolypGen__C3_C3_EndoCV2021_00406,0.0006333125056698918,0.0006333125056698918,0.0,,,
PolypGen__C6_EndoCV2021_C6_0100018,0.0007881775381974876,0.0007881775381974876,0.0,,,
PolypGen__C6_EndoCV2021_C6_0100037,0.0017621146980673075,0.0017621146980673075,0.0,,,
PolypGen__C2_EndoCV2021_001139,0.0019960084464401007,0.0019960084464401007,0.0,,,
PolypGen__C1_376OLCV1_100H0010,0.0023453005123883486,0.0023453005123883486,0.0,,,
PolypGen__C3_C3_EndoCV2021_003,0.0023809534031897783,0.0023809534031897783,0.0,,,
PolypGen__C3_C3_EndoCV2021_0099,0.0027331742458045483,0.0027331742458045483,0.0,,,
PolypGen__C2_EndoCV2021_001295,0.0031538635957986116,0.0031538635957986116,0.0,,,
PolypGen__C2_EndoCV2021_001386,0.0032232077792286873,0.0032232077792286873,0.0,,,
PolypGen__C5_EndoCV2021_C5_50000215,0.003309067105874419,0.003309067105874419,0.0,,,
PolypGen__C1_422OLCV1_100H0002,0.0034195345360785723,0.0034195345360785723,0.0,,,
PolypGen__C6_EndoCV2021_C6_0100025,0.0038222651928663254,0.0038222651928663254,0.0,,,
PolypGen__C3_C3_EndoCV2021_00269,0.003990423399955034,0.003990423399955034,0.0,,,
PolypGen__C5_EndoCV2021_C5_50000230,0.004480956122279167,0.004480956122279167,0.0,,,
PolypGen__C3_C3_EndoCV2021_00182,0.0045385779812932014,0.0045385779812932014,0.0,,,
PolypGen__C3_C3_EndoCV2021_00270,0.0045897881500422955,0.0045897881500422955,0.0,,,
PolypGen__C6_EndoCV2021_C6_0100004,0.004651163704693317,0.004651163704693317,0.0,,,
PolypGen__C3_C3_EndoCV2021_00287,0.004861955530941486,0.004861955530941486,0.0,,,
PolypGen__C4_23_endocv2021_positive_375,0.005407597869634628,0.005407597869634628,0.0,,,
PolypGen__C3_C3_EndoCV2021_00132,0.005606167484074831,0.005606167484074831,0.0,,,
PolypGen__C1_175OLCV1_100H0099,0.00574877904728055,0.00574877904728055,0.0,,,
PolypGen__C3_C3_EndoCV2021_00411,0.0059786029160022736,0.0059786029160022736,0.0,,,
PolypGen__C4_14_endocv2021_positive_949,0.006314681842923164,0.006314681842923164,0.0,,,
PolypGen__C5_EndoCV2021_C5_50000146,0.0065301284193992615,0.0065301284193992615,0.0,,,
PolypGen__C2_EndoCV2021_001049,0.0065514701418578625,0.0065514701418578625,0.0,,,
PolypGen__C3_C3_EndoCV2021_00494,0.006607120856642723,0.006607120856642723,0.0,,,
PolypGen__C6_EndoCV2021_C6_0100047,0.00698080426082015,0.00698080426082015,0.0,,,
PolypGen__C1_510OLCV1_100H0012,0.007285145111382008,0.007285145111382008,0.0,,,
PolypGen__C5_EndoCV2021_C5_50000036,0.007674597669392824,0.007674597669392824,0.0,,,
PolypGen__C6_EndoCV2021_C6_0100086,0.007789679802954197,0.007789679802954197,0.0,,,
PolypGen__C3_C3_EndoCV2021_0020,0.007988938130438328,0.007988938130438328,0.0,,,
PolypGen__C1_176OLCV1_100H0889,0.00856353621929884,0.00856353621929884,0.0,,,
PolypGen__C1_510OLCV1_100H0008,0.00924341008067131,0.00924341008067131,0.0,,,
PolypGen__C1_547OLCV1_100H0004,0.009567546658217907,0.009567546658217907,0.0,,,
PolypGen__C4_14_endocv2021_positive_1435,0.009827147237956524,0.009827147237956524,0.0,,,
PolypGen__C3_C3_EndoCV2021_0049,0.010254387743771076,0.010254387743771076,0.0,,,
PolypGen__C6_EndoCV2021_C6_0100005,0.010264946147799492,0.010264946147799492,0.0,,,
PolypGen__C5_EndoCV2021_C5_50000310,0.010588601231575012,0.010588601231575012,0.0,,,
PolypGen__C5_EndoCV2021_C5_50000186,0.010919153690338135,0.010919153690338135,0.0,,,
PolypGen__C2_EndoCV2021_001138,0.011378556489944458,0.011378556489944458,0.0,,,
PolypGen__C3_C3_EndoCV2021_00214,0.011411560699343681,0.011411560699343681,0.0,,,
PolypGen__C1_133OLCV1_100H0013,0.012466862797737122,0.012466862797737122,0.0,,,
PolypGen__C1_186OLCV1_100H0053,0.012470508925616741,0.012470508925616741,0.0,,,
PolypGen__C3_C3_EndoCV2021_00176,0.012622926384210587,0.012622926384210587,0.0,,,
PolypGen__C3_C3_EndoCV2021_0067,0.012885724194347858,0.012885724194347858,0.0,,,
PolypGen__C1_234OLCV1_100H0020,0.013347383588552475,0.013347383588552475,0.0,,,
PolypGen__C5_EndoCV2021_C5_50000256,0.013353565707802773,0.013353565707802773,0.0,,,
PolypGen__C5_EndoCV2021_C5_50000150,0.013373218476772308,0.013373218476772308,0.0,,,
PolypGen__C3_C3_EndoCV2021_00240,0.013788442127406597,0.013788442127406597,0.0,,,
PolypGen__C4_25_endocv2021_positive_225,0.013951580040156841,0.013951580040156841,0.0,,,
PolypGen__C5_EndoCV2021_C5_50000143,0.013967534527182579,0.013967534527182579,0.0,,,
PolypGen__C1_188OLCV1_100H0002,0.014272970147430897,0.014272970147430897,0.0,,,
PolypGen__C2_EndoCV2021_001388,0.014626391232013702,0.014626391232013702,0.0,,,
PolypGen__C3_C3_EndoCV2021_00460,0.01467671524733305,0.01467671524733305,0.0,,,
PolypGen__C3_C3_EndoCV2021_00118,0.01588447578251362,0.01588447578251362,0.0,,,
PolypGen__C1_356OLCV1_100S0007,0.016198189929127693,0.016198189929127693,0.0,,,
PolypGen__C1_350OLCV1_100H0004,0.016517549753189087,0.016517549753189087,0.0,,,
PolypGen__C3_C3_EndoCV2021_00427,0.016940949484705925,0.016940949484705925,0.0,,,
PolypGen__C3_C3_EndoCV2021_00170,0.018588930368423462,0.018588930368423462,0.0,,,
PolypGen__C2_EndoCV2021_001123,0.020314548164606094,0.020314548164606094,0.0,,,
PolypGen__C5_EndoCV2021_C5_50000083,0.020636284723877907,0.020636284723877907,0.0,,,
PolypGen__C2_EndoCV2021_001321,0.020797228440642357,0.020797228440642357,0.0,,,
PolypGen__C3_C3_EndoCV2021_00409,0.021201910451054573,0.021201910451054573,0.0,,,
PolypGen__C4_14_endocv2021_positive_1119,0.02143545262515545,0.02143545262515545,0.0,,,
PolypGen__C4_12_endocv2021_positive_503,0.02146558091044426,0.02146558091044426,0.0,,,
PolypGen__C3_C3_EndoCV2021_00145,0.021771548315882683,0.021771548315882683,0.0,,,
PolypGen__C6_EndoCV2021_C6_0100052,0.023552123457193375,0.023552123457193375,0.0,,,
PolypGen__C3_C3_EndoCV2021_00465,0.023590408265590668,0.023590408265590668,0.0,,,
PolypGen__C5_EndoCV2021_C5_50000221,0.02411714196205139,0.02411714196205139,0.0,,,
PolypGen__C4_23_endocv2021_positive_440,0.024188414216041565,0.024188414216041565,0.0,,,
PolypGen__C4_24_endocv2021_positive_1139,0.02495412901043892,0.02495412901043892,0.0,,,
PolypGen__C1_731OLCV1_100H0008,0.02621167153120041,0.02621167153120041,0.0,,,
PolypGen__C6_EndoCV2021_C6_0100045,0.02738475613296032,0.02738475613296032,0.0,,,
PolypGen__C5_EndoCV2021_C5_50000239,0.027418723329901695,0.027418723329901695,0.0,,,
PolypGen__C4_6_endocv2021_positive_233,0.029243484139442444,0.029243484139442444,0.0,,,
PolypGen__C5_EndoCV2021_C5_50000151,0.030621172860264778,0.030621172860264778,0.0,,,
PolypGen__C3_C3_EndoCV2021_00130,0.031644005328416824,0.031644005328416824,0.0,,,
PolypGen__C1_405OLCV1_100H0002,0.03176493942737579,0.03176493942737579,0.0,,,
PolypGen__C5_EndoCV2021_C5_50000009,0.031906235963106155,0.031906235963106155,0.0,,,
PolypGen__C4_24_endocv2021_positive_1150,0.03260315954685211,0.03260315954685211,0.0,,,
PolypGen__C5_EndoCV2021_C5_50000282,0.03319428488612175,0.03319428488612175,0.0,,,
PolypGen__C2_EndoCV2021_001361,0.03460559621453285,0.03460559621453285,0.0,,,
PolypGen__C6_EndoCV2021_C6_0100008,0.03496143966913223,0.03496143966913223,0.0,,,
PolypGen__C3_C3_EndoCV2021_008,0.03540264442563057,0.03540264442563057,0.0,,,
PolypGen__C1_510OLCV1_100H0006,0.0359281450510025,0.0359281450510025,0.0,,,
PolypGen__C3_C3_EndoCV2021_00322,0.03649122640490532,0.03649122640490532,0.0,,,
PolypGen__C1_718OLCV1_100H0002,0.036615028977394104,0.036615028977394104,0.0,,,
PolypGen__C1_667OLCV1_100H0022,0.03730827569961548,0.03730827569961548,0.0,,,
PolypGen__C4_15_endocv2021_positive_1416,0.038328010588884354,0.038328010588884354,0.0,,,
PolypGen__C3_C3_EndoCV2021_00111,0.038410596549510956,0.038410596549510956,0.0,,,
PolypGen__C3_C3_EndoCV2021_00484,0.04198097810149193,0.04198097810149193,0.0,,,
PolypGen__C1_597OLCV1_100H0044,0.043043117970228195,0.043043117970228195,0.0,,,
PolypGen__C4_9_endocv2021_positive_1362,0.044235456734895706,0.044235456734895706,0.0,,,
PolypGen__C3_C3_EndoCV2021_00404,0.04620262607932091,0.04620262607932091,0.0,,,
PolypGen__C4_19_endocv2021_positive_1134,0.04725503921508789,0.04725503921508789,0.0,,,
PolypGen__C5_EndoCV2021_C5_50000003,0.04803865775465965,0.04803865775465965,0.0,,,
PolypGen__C5_EndoCV2021_C5_50000167,0.04920853301882744,0.04920853301882744,0.0,,,
PolypGen__C3_C3_EndoCV2021_00207,0.05037036910653114,0.05037036910653114,0.0,,,
PolypGen__C5_EndoCV2021_C5_50000182,0.051144011318683624,0.051144011318683624,0.0,,,
PolypGen__C4_8_endocv2021_positive_1447,0.05268731713294983,0.05268731713294983,0.0,,,
PolypGen__C1_148OLCV1_100H0004,0.0535375252366066,0.0535375252366066,0.0,,,
PolypGen__C6_EndoCV2021_C6_0100019,0.054600607603788376,0.054600607603788376,0.0,,,
PolypGen__C5_EndoCV2021_C5_50000140,0.05692361295223236,0.05692361295223236,0.0,,,
PolypGen__C4_4_endocv2021_positive_954,0.0592724047601223,0.0592724047601223,0.0,,,
PolypGen__C3_C3_EndoCV2021_0047,0.06525655835866928,0.06525655835866928,0.0,,,
PolypGen__C1_680OLCV1_100H0002,0.06552006304264069,0.06552006304264069,0.0,,,
PolypGen__C5_EndoCV2021_C5_50000208,0.06796116381883621,0.06796116381883621,0.0,,,
PolypGen__C1_370OLCV1_100H0010,0.0680193230509758,0.0680193230509758,0.0,,,
PolypGen__C4_23_endocv2021_positive_310,0.06882989406585693,0.06882989406585693,0.0,,,
PolypGen__C3_C3_EndoCV2021_0013,0.06896551698446274,0.06896551698446274,0.0,,,
PolypGen__C2_EndoCV2021_001124,0.06913623958826065,0.06913623958826065,0.0,,,
PolypGen__C3_C3_EndoCV2021_0038,0.07364340871572495,0.07364340871572495,0.0,,,
PolypGen__C3_C3_EndoCV2021_0023,0.07472081482410431,0.07472081482410431,0.0,,,
PolypGen__C3_C3_EndoCV2021_00234,0.07641541957855225,0.07641541957855225,0.0,,,
PolypGen__C4_23_endocv2021_positive_269,0.07681122422218323,0.07681122422218323,0.0,,,
PolypGen__C1_958OLCV1_100H0002,0.0804387554526329,0.0804387554526329,0.0,,,
PolypGen__C3_C3_EndoCV2021_0085,0.0815899595618248,0.0815899595618248,0.0,,,
PolypGen__C5_EndoCV2021_C5_50000319,0.08506076037883759,0.08506076037883759,0.0,,,
PolypGen__C5_EndoCV2021_C5_50000359,0.08681866526603699,0.08681866526603699,0.0,,,
PolypGen__C4_10_endocv2021_positive_1087,0.08711282908916473,0.08711282908916473,0.0,,,
PolypGen__C3_C3_EndoCV2021_00244,0.08950969576835632,0.08950969576835632,0.0,,,
PolypGen__C5_EndoCV2021_C5_50000191,0.09216152131557465,0.09216152131557465,0.0,,,
PolypGen__C5_EndoCV2021_C5_50000233,0.0926414504647255,0.0926414504647255,0.0,,,
PolypGen__C1_419OLCV1_100H0014,0.09473355859518051,0.09473355859518051,0.0,,,
PolypGen__C6_EndoCV2021_C6_0100049,0.09909430146217346,0.09909430146217346,0.0,,,
PolypGen__C1_459OLCV1_100H0014,0.10169491171836853,0.10169491171836853,0.0,,,
PolypGen__C4_4_endocv2021_positive_34,0.10200255364179611,0.10200255364179611,0.0,,,
PolypGen__C3_C3_EndoCV2021_0048,0.10861396789550781,0.10861396789550781,0.0,,,
PolypGen__C1_459OLCV1_100H0012,0.11623672395944595,0.11623672395944595,0.0,,,
PolypGen__C5_EndoCV2021_C5_50000276,0.11940298229455948,0.11940298229455948,0.0,,,
PolypGen__C3_C3_EndoCV2021_00178,0.1218961626291275,0.1218961626291275,0.0,,,
PolypGen__C4_9_endocv2021_positive_198,0.12192215770483017,0.12192215770483017,0.0,,,
PolypGen__C2_EndoCV2021_001273,0.12681564688682556,0.12681564688682556,0.0,,,
PolypGen__C4_11_endocv2021_positive_625,0.12977099418640137,0.12977099418640137,0.0,,,
PolypGen__C1_481OLCV1_100H0004,0.13304804265499115,0.13304804265499115,0.0,,,
PolypGen__C5_EndoCV2021_C5_50000024,0.13668975234031677,0.13668975234031677,0.0,,,
PolypGen__C6_EndoCV2021_C6_0100023,0.13844911754131317,0.13844911754131317,0.0,,,
PolypGen__C1_651OLCV1_100H0010,0.14428122341632843,0.14428122341632843,0.0,,,
PolypGen__C1_242OLCV1_100H0012,0.14988160133361816,0.14988160133361816,0.0,,,
PolypGen__C4_35_endocv2021_negative_1027,0.1512482613325119,0.1512482613325119,0.0,,,
PolypGen__C4_9_endocv2021_positive_1006,0.15125414729118347,0.15125414729118347,0.0,,,
PolypGen__C1_176OLCV1_100H0912,0.15242332220077515,0.15242332220077515,0.0,,,
PolypGen__C4_5_endocv2021_positive_868,0.15252621471881866,0.15252621471881866,0.0,,,
PolypGen__C3_C3_EndoCV2021_00235,0.1574344038963318,0.1574344038963318,0.0,,,
PolypGen__C5_EndoCV2021_C5_50000110,0.16027280688285828,0.16027280688285828,0.0,,,
PolypGen__C4_9_endocv2021_positive_538,0.16165950894355774,0.16165950894355774,0.0,,,
PolypGen__C2_EndoCV2021_001328,0.1631343811750412,0.1631343811750412,0.0,,,
PolypGen__C1_492OLCV1_100H0016,0.16767922043800354,0.16767922043800354,0.0,,,
PolypGen__C3_C3_EndoCV2021_00253,0.1737958937883377,0.1737958937883377,0.0,,,
PolypGen__C4_22_endocv2021_positive_1095,0.17491525411605835,0.17491525411605835,0.0,,,
PolypGen__C4_14_endocv2021_positive_519,0.1758345067501068,0.1758345067501068,0.0,,,
PolypGen__C3_C3_EndoCV2021_00385,0.17925229668617249,0.17925229668617249,0.0,,,
PolypGen__C4_9_endocv2021_positive_275,0.18597932159900665,0.18597932159900665,0.0,,,
PolypGen__C2_EndoCV2021_001412,0.18607015907764435,0.18607015907764435,0.0,,,
PolypGen__C4_9_endocv2021_positive_457,0.18648697435855865,0.18648697435855865,0.0,,,
PolypGen__C1_608OLCV1_100H0008,0.19016729295253754,0.19016729295253754,0.0,,,
PolypGen__C4_9_endocv2021_positive_586,0.19452612102031708,0.19452612102031708,0.0,,,
